,x1,x2,x3,x4,x5
21,-0.04435898966344103,9.597208715371523e-05,-0.00036856595600743967,-0.005818320628625154,-0.026679084156480817
22,-0.06159521600791176,0.000653115176788526,-0.0034369474418814794,-0.00703285396266771,-0.02554547200537469
23,-0.06857385678070033,-0.003403938902477461,-0.006101824108665583,0.000549800065219528,-0.023877087288660125
24,-0.07607167738574759,-0.005797369504737595,-8.360600347502239e-07,-0.028061172642746653,-0.0404199729783687
25,-0.07240309714562382,-0.005551576264764847,-0.013465994862928998,-0.004658533212721639,-0.01788767758947527
26,-0.10669643020933876,-0.009254392494973595,-0.019687918309843885,-0.012335181683944395,0.0008873901521306023
27,-0.09691857093592916,-0.0038977309920879533,-0.014097554355547064,-0.0061958347269421895,-0.01688095439049692
28,-0.06812325405670717,-0.0004142662525691008,-0.00607945278016367,-0.012032703262205251,-0.02433562682187077
29,-0.0328118258419041,0.0003701609250988442,-0.005531518073213031,-0.0022734689607637622,-0.024948277711321257
30,-0.047524591576970664,-0.005457195161635844,-0.0037527194460077826,-0.009282366782859647,0.00031470789138275467
31,-0.03056856729768604,-0.0003250814691540236,-0.00451153848697025,-0.012067840315238033,-0.05082780271018988
32,-0.08926699032308534,-0.0005621039369240558,-0.008233693000268747,-0.018411988817388175,-0.01905581101042723
33,-0.05048578608769673,0.0019506178813253642,-0.002155657991368939,-0.016225692895980273,-0.017782925355612038
34,-0.0669281829076002,-0.009580515208163269,-0.007133318667737985,-0.023610947279718984,-0.012595837609311154
35,-0.007512188301258448,-0.0021840722295250912,-0.0021477865971749784,-0.004080370131621393,-0.009466855056936377
36,-0.07085479854608766,-9.570816055411168e-05,-0.0324061114952201,-0.02566037341034383,-0.015651798855423685
37,-0.09315307885374163,0.0016311046197455769,-0.005962312032922866,-0.009182668353947949,-0.029017383563126827
38,-0.08435018435156215,0.000897851816726147,-0.017714871780020854,-0.029091738008734266,-0.024858243034366154
39,-0.06478844108060001,-0.004878249358929075,-0.014030087032906946,-0.006636657504644799,-0.010782084210049586
40,-0.07522414733702727,-0.013890007567329516,-0.01866136595421459,-0.040169222683751976,-0.03457262792577047
41,-0.06933899389200925,0.0,0.00038376243684709144,-0.03132716587354849,-0.02148285933257514
42,-0.08272564409096536,-0.0008582977330872281,-0.002622467283483426,-0.021717202277099938,-0.013281935996981672
43,-0.046199686206768814,-0.001149840877744656,0.006032140049300602,-0.01622554656100089,0.0009140873385055342
44,-0.0769184036308306,-0.009085916002232393,0.001234869845915116,-0.021664128084232074,-0.0031682941825148326
45,-0.06074226820318161,-0.0024729943153155506,0.0019985547207641598,-0.028030586964510783,-0.00826190559843978
46,-0.06751384142891664,0.000903634224291512,-0.01391608340659209,-0.010741561649656688,-0.026742983623055782
47,-0.029702322692748202,-0.009587981512856236,-0.023727508758988037,-0.012982507711972567,-0.021331969766170356
48,-0.06312846275888244,-0.006037716069505012,-0.010535871647208773,-0.01681026092869267,-0.01303389059802821
49,-0.03965979725319853,0.0010933370095976313,-0.0034952360833615404,-0.005845979229826911,-0.027540774996020412
50,-0.06321251228592188,-0.0157884604681306,3.059708662634588e-05,-0.023679857582465054,-0.0024927836689723586
51,-0.0813316740310536,-0.0017791801280579388,-0.014730018882367486,-0.036571515093181434,-0.011684973421786427
52,-0.08561197630337034,-0.0006384060106938705,-0.003467622373535984,-0.0343361129068909,-0.02834860439640867
53,-0.10073637330825026,-0.0004460612763529122,-0.005778671973576488,-0.01588854146292403,-0.014516216445706113
54,-0.05737179681884698,-0.002422482583316149,-0.0016167047434128038,-0.005672635043298414,-0.03253153994517662
55,-0.038711883079661516,-0.0018435733470096854,-0.01150752363999003,-0.0021707824616815094,-0.009298442922114401
56,-0.061929111960617955,0.0006424049477894147,-0.0023366090685800283,-0.022255714120846638,-0.031197990209501057
57,-0.0655865394534837,-0.003925587690594646,-0.003765534060106516,-0.01549024083238022,-0.006630782962249799
58,-0.04364528452494795,-0.004567032662104782,-0.007708644721176998,-0.009041439026951944,-0.020330853487632826
59,-0.09688115500722305,0.0038048348580707325,0.0028732457694540877,0.0016972292151704801,-0.00017313999076675485
60,-0.08247146003047899,-0.0010410252903478904,-0.003130170391928333,-0.015402933799517089,-0.04674060782342646
61,-0.06551134978500686,-0.0020066620334737812,-0.011309874002472489,-0.020244453116748967,-0.01053039907450223
62,-0.04361542741080485,-0.0030168515846526103,-6.019965167072545e-06,-0.01039086322389266,-0.01818551160977222
63,-0.04731252792274797,-0.0022197616732588317,-0.024172080456909155,-0.007747149318314823,-0.029287945977096004
64,-0.0886947625219377,0.006301518042272985,-0.0009158898013884512,-0.019088722923507752,-0.026673690159196992
65,-0.0355826753358783,-0.0015937399469240679,-0.01015468514574155,-0.03993851834783368,-0.012304142867726445
66,-0.08326100333735152,0.0017323806205240546,-0.004032811410460072,-0.015644442254987168,-0.013156027066932962
67,-0.024395864488945953,-0.002080314209991994,0.0016101111283936087,-0.0015529446856930723,-0.0016477360531617798
68,-0.06689538098326338,-0.003727151617944776,-0.004585366103751481,-0.02465213747600172,-0.0031474677209746547
69,-0.05582755400196408,-0.0042949758163272145,-0.00755744086080533,-0.010864290319485204,-0.0513044865884657
70,-0.09106649620812747,-0.0019764408628769473,-0.004221954252239685,-0.027151875975034958,-0.0001258461311879176
71,-0.04041692089117619,-0.0001782595958177918,-0.0067150434893224874,-0.01273766022883834,-0.0027928642573620023
72,-0.03495083229339733,-0.0015182561112029422,-0.0011030068137076994,-0.012889168016863154,-0.005597228078729798
73,-0.07038653256297055,-0.003834760990327362,-0.010387697818740053,-0.01110539396536755,-0.02072681159809823
74,-0.04618971597207109,-0.004633172495737705,-0.003915271194020737,-0.014866210264935282,-0.02082542606859972
75,-0.054273586008595415,-0.01189572946838752,-0.002878183268440999,-0.009825920610411694,-0.022062294180751934
76,-0.07267195684218436,0.004329860551281501,-0.007043342914387366,-0.021103585534507606,-0.03475668117639347
77,-0.02711475077615576,-0.00462827363825406,0.0034452497926921715,-0.031014068313628462,-0.006531516686137413
78,-0.07522175568913345,0.0006452754140952099,-0.007463491178841434,-0.017427611130209783,-0.03598669764367693
79,-0.07057277940519145,-0.003849493975464538,-0.014495181404332766,-0.014118782200469462,-0.0062731846998610764
80,-0.058763347930990424,0.0001858876693574511,-0.012822640268096602,-0.009498456107749229,-0.029871319867722606
81,-0.06119852346212911,-0.0052232729254423444,-0.01616341964351401,-0.010188214960842653,-0.0023893782549037268
82,-0.0733658635586818,-0.00025648046551472503,-0.004518399005957053,-0.01310432382242397,-0.005762000716314202
83,-0.039551887598469254,-0.0010200113783461497,0.0030355899290987706,-0.002178240826970358,-0.0017094254964750528
84,-0.06814322712347384,-2.947479148433235e-06,-0.003692340419639468,-0.011829247359822433,-0.022809511765494835
85,-0.05277862052841144,-0.008506022383730381,-0.0006698689297803019,-0.00010999457017219543,-0.02589219091921754
86,-0.05757922189995835,-0.0011721624764209379,-0.007932597470185165,-0.014045197225263482,-0.007162879839644983
87,-0.06453112099717266,-0.0027018764114198437,-0.006257842467641485,-0.018568137043813607,-0.017011730099631733
88,-0.024451687878890762,-0.0012721196435542205,0.0016889605821659953,-0.012386817260957734,-0.02039040423024526
89,-0.06516097515181761,-0.0023179368633803954,-0.0016942884307942728,-0.005975669394382471,-0.005519148848528713
90,-0.02888026720193465,0.001856964175765451,-0.005364046002490319,-0.014077169895317928,-0.004837603106091766
91,-0.0866929759165719,8.001104169477645e-05,-0.0037692517623642693,-0.003089059761675466,-0.03307929159408171
92,-0.07492373568707443,-0.0014709843802429357,-0.002987188591752014,-0.021480816309170318,-0.008057602782696648
93,-0.08594033806087054,-0.005398430053163255,-0.0046101727546530155,-0.0032007805460033175,-0.0023149436411862953
94,-0.056727708732014305,0.00035426333554078635,-0.00014457530805953443,-0.01569794927151694,-0.016337772283380972
95,-0.037736131986244266,-0.003922737301353547,-0.003703323772673395,-0.0233131078156359,-0.02807320287082207
96,-0.0887328011932089,-0.006649680357621056,-0.01357860107098099,-0.014459518213644147,-0.0655819361640854
97,-0.06554198382843308,-0.00031655069291115323,0.0013886053025319162,-0.003391321470465325,-0.023131576565598763
98,-0.08392588035135032,-0.007577730380837563,-0.007723520071886001,-0.031797855445663166,-0.017114114953865802
99,-0.04284836409645887,-0.0014342979069459734,-0.0008374713646885813,-0.011380900218962271,-0.020778295507590125
